380437284	1_Red_Minutes	O
156132	O	O
IMGCTTW	O	O
CT	O	O
THORAX	O	O
W	O	O
CONTRAST	O	O
EXAM	O	O
:	O	O
CT	O	O
Thorax	O	O
with	O	O
contrast	O	O
3/28/2011	O	O
3:47	O	O
PM	O	O
IMPRESSION	O	O
:	O	O
NONDISPLACED	1_Red_Minutes	O
RIGHT	1_Red_Minutes	O
ANTEROLATERAL	1_Red_Minutes	O
EIGHTH	1_Red_Minutes	O
RIB	1_Red_Minutes	O
FRACTURE	1_Red_Minutes	O
.	O	O
CLINICAL	O	O
HISTORY	O	O
:	O	O
44	O	O
y/o	O	O
woman	O	O
s/p	O	O
fall	O	O
on	O	O
right	O	O
anterolateral	O	O
thorax	O	O
1	O	O
week	O	O
ago	O	O
,	O	O
with	O	O
persistent	O	O
pain	O	O
,	O	O
and	O	O
CXR	O	O
with	O	O
RLL	O	O
mass	O	O
--	O	O
please	O	O
eval	O	O
.	O	O
Previous	O	O
CT	O	O
from	O	O
2006	O	O
shows	O	O
cystic	O	O
lesion	O	O
RLL	O	O
--	O	O
current	O	O
LARGE	O	O
CIRCUMSCRIBED	O	O
HOMOGENOUS	O	O
SIMPLE	O	O
FLUID	O	O
ATTENUATION	O	O
LESION	O	O
WHICH	O	O
APPEARS	O	O
TO	O	O
ARISE	O	O
FROM	O	O
THE	O	O
DIAPHRAGMATIC	O	O
PLEURAL	O	O
SURFACE	O	O
OF	O	O
THE	O	O
RIGHT	O	O
mass	O	O
is	O	O
enlarged	O	3_Yellow_Days
.	O	O
LOWER	O	O
LOBE	O	O
.	O	O
LESION	O	O
PRESENTLY	O	O
MEASURES	O	O
53-MM	O	O
X	O	O
43-MM	O	O
-LRB-	O	O
PREVIOUSLY	O	O
35-MM	O	O
X	O	O
31-MM	O	O
AT	O	O
TIME	O	O
OF	O	O
THE	O	O
SEPTEMBER	O	O
2006	O	O
STUDY	O	O
-RRB-	O	O
.	O	O
DESPITE	O	O
INTERVAL	O	O
COMPARISON	O	O
:	O	O
Prior	O	O
studies	O	O
dating	O	O
to	O	O
April	O	O
1	O	O
,	O	O
2005	O	O
GROWTH	O	O
,	O	O
CT	3_Yellow_Days	O
FEATURES	3_Yellow_Days	O
FAVOR	3_Yellow_Days	O
BENIGN	3_Yellow_Days	O
ETIOLOGY	3_Yellow_Days	O
.	O	O
TECHNIQUE	O	O
:	O	O
Volumetric	O	O
acquisition	O	O
was	O	O
obtained	O	O
from	O	O
the	O	O
lung	O	O
apex	O	O
through	O	O
the	O	O
upper	O	O
abdomen	O	O
following	O	O
intravenous	O	O
administration	O	O
of	O	O
SEVERAL	O	O
STABLE	O	O
SUB	O	O
4-MM	O	O
PULMONARY	O	O
NODULES	O	O
.	O	O
NO	O	O
NEW	O	O
NODULES	O	O
IDENTIFIED	O	O
.	O	O
contrast	O	O
-LRB-	O	O
80	O	O
mL	O	O
Omnipaque	O	O
350	O	O
-RRB-	O	O
.	O	O
Data	O	O
were	O	O
reconstructed	O	O
at	O	O
contiguous	O	O
1.25	O	O
mm	O	O
and	O	O
5	O	O
mm	O	O
section	O	O
thicknesses	O	O
.	O	O
Sagittal	O	O
,	O	O
coronal	O	O
and	O	O
maximum	O	O
intensity	O	O
projection	O	O
reformations	O	O
were	O	O
performed	O	O
.	O	O
SUMMARY	O	O
:4	O	O
-	O	O
POSSIBLY	O	O
SIGNIFICANT	O	O
FINDING	O	O
,	O	O
MAY	O	O
NEED	O	O
ACTION	O	O
I	O	O
