38041394	O	O
FULL	O	O
RESULT	O	O
:	O	O
Examination	O	O
:	O	O
CT	O	O
of	O	O
the	O	O
Chest	O	O
With	O	O
Contrast	O	O
,	O	O
11/11/2008	O	O
.	O	O
Clinical	O	O
History	O	O
:	O	O
Metastatic	O	O
acinic	O	O
cell	O	O
carcinoma	O	O
of	O	O
the	O	O
right	O	O
cheek	O	O
.	O	O
Findings	O	O
:	O	O
CT	O	O
of	O	O
the	O	O
chest	O	O
was	O	O
performed	O	O
following	O	O
administration	O	O
of	O	O
intravenous	O	O
contrast	O	O
.	O	O
Comparison	O	O
is	O	O
made	O	O
to	O	O
the	O	O
prior	O	O
PET/CT	O	O
of	O	O
09/19/2008	O	O
as	O	O
well	O	O
as	O	O
prior	O	O
CTs	O	O
of	O	O
the	O	O
chest	O	O
,	O	O
the	O	O
latest	O	O
07/21/2008	O	O
.	O	O
There	O	O
is	O	O
a	O	O
stable	3_Yellow_Days	3_Yellow_Days
small	3_Yellow_Days	3_Yellow_Days
nodule	3_Yellow_Days	3_Yellow_Days
within	3_Yellow_Days	3_Yellow_Days
the	3_Yellow_Days	3_Yellow_Days
right	3_Yellow_Days	3_Yellow_Days
thyroid	3_Yellow_Days	3_Yellow_Days
gland	3_Yellow_Days	3_Yellow_Days
.	O	O
No	O	O
axillary	O	O
,	O	O
hilar	O	O
,	O	O
or	O	O
mediastinal	O	O
adenopathy	O	O
.	O	O
There	O	O
is	O	O
coronary	3_Yellow_Days	3_Yellow_Days
artery	3_Yellow_Days	3_Yellow_Days
calcification	3_Yellow_Days	3_Yellow_Days
.	O	O
The	O	O
metastasis	3_Yellow_Days	O
involving	3_Yellow_Days	O
the	3_Yellow_Days	O
right	3_Yellow_Days	O
scapula	3_Yellow_Days	O
is	3_Yellow_Days	O
essentially	3_Yellow_Days	3_Yellow_Days
stable	3_Yellow_Days	3_Yellow_Days
.	O	O
There	O	O
is	O	O
a	O	O
stable	3_Yellow_Days	O
sclerotic	3_Yellow_Days	O
metastasis	3_Yellow_Days	O
involving	3_Yellow_Days	O
a	3_Yellow_Days	O
mid	3_Yellow_Days	O
thoracic	3_Yellow_Days	O
vertebral	3_Yellow_Days	O
body	3_Yellow_Days	O
-LRB-	O	O
image	O	O
57	O	O
,	O	O
series	O	O
3	O	O
-RRB-	O	O
.	O	O
There	O	O
are	O	O
multiple	3_Yellow_Days	3_Yellow_Days
soft	3_Yellow_Days	3_Yellow_Days
tissue	3_Yellow_Days	3_Yellow_Days
pulmonary	3_Yellow_Days	3_Yellow_Days
nodules	3_Yellow_Days	3_Yellow_Days
.	O	O
Overall	O	O
,	O	O
these	O	O
are	O	O
not	3_Yellow_Days	O
significantly	3_Yellow_Days	O
changed	3_Yellow_Days	O
in	O	O
size	O	O
since	O	O
the	O	O
PET/CT	O	O
of	O	O
09/19/2008	O	O
.	O	O
A	1_Red_Minutes	O
few	1_Red_Minutes	O
of	1_Red_Minutes	O
these	1_Red_Minutes	O
nodules	1_Red_Minutes	O
have	1_Red_Minutes	O
slightly	1_Red_Minutes	O
increased	1_Red_Minutes	O
in	1_Red_Minutes	O
size	1_Red_Minutes	O
since	O	O
The	O	O
CT	O	O
chest	O	O
of	O	O
07/21/2008	O	O
.	O	O
For	O	O
example	O	O
,	O	O
a	O	3_Yellow_Days
right	O	3_Yellow_Days
upper	O	3_Yellow_Days
lobe	O	3_Yellow_Days
nodule	O	3_Yellow_Days
now	O	O
measures	O	O
1.4	O	O
x	O	O
1.3	O	O
cm	O	O
-LRB-	O	O
image	O	O
42	O	O
,	O	O
series	O	O
4	O	O
-RRB-	O	O
compared	O	O
with	O	O
1.3	O	O
x	O	O
1.2	O	O
cm	O	O
on	O	O
the	O	O
CT	O	O
of	O	O
07/21/2008	O	O
.	O	O
A	O	O
cavitary	1_Red_Minutes	3_Yellow_Days
nodule	1_Red_Minutes	3_Yellow_Days
within	1_Red_Minutes	3_Yellow_Days
the	1_Red_Minutes	3_Yellow_Days
right	1_Red_Minutes	3_Yellow_Days
lower	1_Red_Minutes	3_Yellow_Days
lobe	1_Red_Minutes	3_Yellow_Days
measures	O	O
1.5	O	O
x	O	O
1.2	O	O
cm	O	O
-LRB-	O	O
image	O	O
56	O	O
,	O	O
series	O	O
4	O	O
-RRB-	O	O
compared	O	O
with	O	O
1.4	O	O
x	O	O
1	O	O
cm	O	O
on	O	O
the	O	O
study	O	O
of	O	O
07/21/2008	O	O
.	O	O
No	O	O
pleural	O	O
effusion	O	O
.	O	O
IMPRESSION	O	O
:	O	O
1	O	O
.	O	O
Bilateral	3_Yellow_Days	O
pulmonary	3_Yellow_Days	O
metastases	3_Yellow_Days	O
.	O	O
These	O	O
appear	O	O
stable	3_Yellow_Days	O
compared	O	O
with	O	O
the	O	O
PET/CT	O	O
of	O	O
09/18/2008	O	O
,	O	O
however	O	O
,	O	O
a	1_Red_Minutes	O
few	1_Red_Minutes	O
of	1_Red_Minutes	O
these	1_Red_Minutes	O
of	1_Red_Minutes	O
lesions	1_Red_Minutes	O
are	1_Red_Minutes	O
minimally	1_Red_Minutes	O
increased	1_Red_Minutes	O
in	1_Red_Minutes	O
size	1_Red_Minutes	O
when	O	O
compared	O	O
to	O	O
the	O	O
CT	O	O
of	O	O
07/21/2008	O	O
.	O	O
2	O	O
.	O	O
Stable	3_Yellow_Days	3_Yellow_Days
destructive	3_Yellow_Days	3_Yellow_Days
lesion	3_Yellow_Days	3_Yellow_Days
involving	3_Yellow_Days	O
the	3_Yellow_Days	O
right	3_Yellow_Days	O
scapula	3_Yellow_Days	O
.	O	O
Metastatic	3_Yellow_Days	O
disease	3_Yellow_Days	O
involving	3_Yellow_Days	O
the	3_Yellow_Days	O
T8	3_Yellow_Days	O
vertebral	3_Yellow_Days	O
body	3_Yellow_Days	O
is	3_Yellow_Days	O
also	3_Yellow_Days	O
grossly	3_Yellow_Days	O
unchanged	3_Yellow_Days	O
.	O	O
CT	O	O
CT	O	O
,	O	O
LUNG	O	O
,	O	O
MED	O	O
,	O	O
PLEURA	O	O
W/CONTRAST	O	O
36761427	O	O
FULL	O	O
RESULT	O	O
:	O	O
Examination	O	O
:	O	O
CT	O	O
Thorax	O	O
with	O	O
Contrast	O	O
,	O	O
10/26/2007	O	O
Clinical	O	O
History	O	O
:	O	O
History	O	O
of	O	O
bronchoalveolar	O	O
carcinoma	O	O
,	O	O
evaluation	O	O
.	O	O
Comparison	O	O
:	O	O
Chest	O	O
CT	O	O
04/06/2007	O	O
and	O	O
09/25/2006	O	O
.	O	O
Technique	O	O
:	O	O
Spiral	O	O
CT	O	O
images	O	O
of	O	O
the	O	O
chest	O	O
were	O	O
performed	O	O
from	O	O
the	O	O
lung	O	O
apices	O	O
to	O	O
the	O	O
level	O	O
of	O	O
the	O	O
adrenal	O	O
glands	O	O
.	O	O
After	O	O
the	O	O
administration	O	O
of	O	O
contrast	O	O
,	O	O
2.5	O	O
mm	O	O
axial	O	O
images	O	O
were	O	O
obtained	O	O
and	O	O
reformatted	O	O
in	O	O
sagittal	O	O
and	O	O
coronal	O	O
planes	O	O
.	O	O
Findings	O	O
:	O	O
When	O	O
compared	O	O
to	O	O
the	O	O
previous	O	O
exam	O	O
there	O	O
has	O	O
been	O	O
no	3_Yellow_Days	O
interval	3_Yellow_Days	3_Yellow_Days
change	3_Yellow_Days	3_Yellow_Days
in	3_Yellow_Days	3_Yellow_Days
the	3_Yellow_Days	3_Yellow_Days
bilateral	3_Yellow_Days	3_Yellow_Days
,	3_Yellow_Days	O
multifocal	3_Yellow_Days	O
ground-glass	3_Yellow_Days	O
opacities	3_Yellow_Days	O
consistent	3_Yellow_Days	O
with	3_Yellow_Days	O
biopsy	3_Yellow_Days	O
proven	3_Yellow_Days	O
,	3_Yellow_Days	O
well	3_Yellow_Days	O
differentiated	3_Yellow_Days	O
bronchoalveolar	3_Yellow_Days	O
carcinoma	3_Yellow_Days	O
.	O	O
No	O	O
new	O	O
lesions	O	O
are	O	O
seen	O	O
.	O	O
There	O	O
are	O	O
no	O	O
new	O	O
nodules	O	O
,	O	O
masses	O	O
,	O	O
consolidation	O	O
or	O	O
effusion	O	O
.	O	O
The	O	O
trachea	O	O
and	O	O
major	O	O
bronchi	O	O
are	O	O
normal	O	O
,	O	O
without	O	O
endobronchial	O	O
lesions	O	O
.	O	O
The	O	O
pulmonary	O	O
vascular	O	O
structures	O	O
show	O	O
no	O	O
filling	O	O
defects	O	O
.	O	O
There	O	O
is	O	O
no	O	O
mediastinal	O	O
,	O	O
hilar	O	O
,	O	O
axillary	O	O
or	O	O
supraclavicular	O	O
lymphadenopathy	O	O
.	O	O
No	O	O
destructive	O	O
bone	O	O
lesions	O	O
are	O	O
noted	O	O
.	O	O
There	O	O
is	O	O
a	O	O
small	O	O
hiatal	O	O
hernia	O	O
.	O	O
Bilateral	O	O
adrenal	O	O
glands	O	O
are	O	O
normal	O	O
.	O	O
The	O	O
rest	O	O
of	O	O
the	O	O
abdomen	O	O
is	O	O
unremarkable	O	O
.	O	O
IMPRESSION	O	O
:	O	O
Stable	3_Yellow_Days	3_Yellow_Days
bilateral	3_Yellow_Days	3_Yellow_Days
multifocal	3_Yellow_Days	3_Yellow_Days
ground-glass	3_Yellow_Days	3_Yellow_Days
opacities	3_Yellow_Days	3_Yellow_Days
consistent	3_Yellow_Days	O
with	3_Yellow_Days	O
bronchioalveolar	3_Yellow_Days	O
carcinoma	3_Yellow_Days	O
.	O	O
CT	O	O
CT	O	O
,	O	O
LUNG	O	O
,	O	O
MED	O	O
,	O	O
PLEURA	O	O
W/CONTRAST	O	O
71250	O	O
CT	O	O
CHEST	O	O
wo	O	O
CT05/07/2007	O	O
79.330	O	O
</EXAM_CODES>	O	O
<	O	O
REPONonenhanced	O	O
chest	O	O
CT	O	O
with	O	O
reconstructed	O	O
thin	O	O
section	O	O
images	O	O
is	O	O
compared	O	O
to	O	O
CT	O	O
of	O	O
2/19/07	O	O
.	O	O
The	O	O
prominent	O	O
precarinal	3_Yellow_Days	O
lymph	3_Yellow_Days	O
node	3_Yellow_Days	O
is	3_Yellow_Days	O
slightly	3_Yellow_Days	O
smaller	3_Yellow_Days	O
today	O	O
,	O	O
but	O	O
remains	O	O
larger	O	O
than	O	O
on	O	O
9/12/06	O	O
.	O	O
The	O	O
loculated	3_Yellow_Days	O
pleural	3_Yellow_Days	O
fluid	3_Yellow_Days	O
in	3_Yellow_Days	O
the	O	O
left	O	3_Yellow_Days
lower	O	3_Yellow_Days
chest	O	3_Yellow_Days
posteriorly	O	O
has	O	O
decreased	3_Yellow_Days	O
slightly	3_Yellow_Days	O
in	O	O
size	O	O
.	O	O
There	O	O
is	O	O
a	O	O
new	1_Red_Minutes	3_Yellow_Days
pleural	1_Red_Minutes	3_Yellow_Days
or	1_Red_Minutes	3_Yellow_Days
subpleural	1_Red_Minutes	3_Yellow_Days
nodule	1_Red_Minutes	3_Yellow_Days
in	O	O
the	O	O
left	1_Red_Minutes	O
lower	1_Red_Minutes	O
chest	1_Red_Minutes	O
posterolaterally	O	O
-LRB-	O	O
series	O	O
2	O	O
,	O	O
image	O	O
42	O	O
-RRB-	O	O
measuring	O	O
approximately	O	O
2.1	O	O
cm	O	O
,	O	O
worrisome	O	O
for	O	O
tumor	1_Red_Minutes	O
.	O	O
Pleural	3_Yellow_Days	O
thickening	3_Yellow_Days	O
elsewhere	3_Yellow_Days	O
in	3_Yellow_Days	O
the	3_Yellow_Days	O
left	3_Yellow_Days	O
base	3_Yellow_Days	O
has	3_Yellow_Days	O
decreased	3_Yellow_Days	O
slightly	3_Yellow_Days	O
.	O	O
There	O	O
is	O	O
mild	O	3_Yellow_Days
bilateral	O	3_Yellow_Days
gynecomastia	O	3_Yellow_Days
,	O	O
slightly	O	O
more	O	O
on	O	3_Yellow_Days
the	O	3_Yellow_Days
right	O	3_Yellow_Days
,	O	O
which	O	O
has	O	O
increased	O	O
slightly	O	O
.	O	O
Remainder	O	O
unchanged	O	O
.	O	O
PO	O	O
left	O	O
lower	O	O
lobectomy	O	O
.	O	O
Advanced	3_Yellow_Days	O
emphysematous	3_Yellow_Days	O
changes	3_Yellow_Days	O
and	O	O
scattered	O	O
scarring	O	O
bilaterally	O	O
.	O	O
Negative	O	O
adrenal	O	O
glands	O	O
.	O	O
Cardiac	O	O
pacer	O	O
.	O	O
Vascular	O	O
calcifications	O	O
,	O	O
including	O	O
coronary	3_Yellow_Days	3_Yellow_Days
artery	3_Yellow_Days	3_Yellow_Days
calcifications	3_Yellow_Days	3_Yellow_Days
.	O	O
Left	O	O
renal	O	O
cyst	O	O
.	O	O
MCW	O	O
1834029	O	O
ANEURYSM	O	O
PROTOCOL	O	O
CT	O	O
ANGIO	O	O
CHEST	O	O
,	O	O
CT	O	O
ANGIO	O	O
ABDOMEN	O	O
&	O	O
CT	O	O
ANGIO	O	O
PELVIS	O	O
-LRB-	O	O
#	O	O
825B-C-D	O	O
-RRB-	O	O
EXAMINATION	O	O
IS	O	O
PERFORMED	O	O
USING	O	O
HELICAL	O	O
ACQUISITION	O	O
WITH	O	O
0.625	O	O
MM	O	O
DETECTOR	O	O
COLLIMATION	O	O
.	O	O
RETROSPECTIVE	O	O
EKG	O	O
GATING	O	O
WAS	O	O
UTILIZED	O	O
FOR	O	O
STUDY	O	O
OF	O	O
THE	O	O
THORACIC	O	O
AORTA	O	O
AND	O	O
NON-GATED	O	O
EXAMINATION	O	O
FOR	O	O
STUDY	O	O
OF	O	O
THE	O	O
AORTOILIAC	O	O
VESSELS	O	O
.	O	O
COMPARISON	O	O
IS	O	O
MADE	O	O
TO	O	O
A	O	O
RECENT	O	O
PULMONARY	O	O
EMBOLISM	O	O
CT	O	O
STUDY	O	O
OF	O	O
-LSB-	O	O
date	O	O
-RSB-	O	O
.	O	O
THERE	O	O
IS	O	O
DIFFUSE	3_Yellow_Days	3_Yellow_Days
ATHEROSCLEROTIC	3_Yellow_Days	3_Yellow_Days
DISEASE	3_Yellow_Days	3_Yellow_Days
OF	3_Yellow_Days	3_Yellow_Days
THE	3_Yellow_Days	3_Yellow_Days
THORACOABDOMINAL	3_Yellow_Days	3_Yellow_Days
AORTA	3_Yellow_Days	3_Yellow_Days
WITH	O	O
A	O	O
SMALL	1_Red_Minutes	O
SACCULAR	1_Red_Minutes	O
ANEURYSM	1_Red_Minutes	O
