71250	O	O
CT	Modality	O
CHEST	Anatomy	O
wo	O	O
CT	Modality	O
05/11/2007	O	O
ES	O	O
>	O	O
<	O	O
REPOUnenhanced	O	O
CT	Modality	O
of	O	O
the	O	O
chest	Anatomy	O
compared	O	O
to	O	O
a	O	O
prior	O	O
study	O	O
from	O	O
march	O	O
20	O	O
,	O	O
06	O	O
.	O	O
Considerable	Observation_Modifier	O
interval	O	O
decrease	Observation_Modifier	Modifier
in	O	O
previously	Observation_Modifier	O
seen	Observation_Modifier	O
small	Observation_Modifier	Modifier
left	Anatomy_Modifier	Modifier
lower	Anatomy	Modifier
lobe	Anatomy	Anatomy
pulmonary	Anatomy	O
nodules	Observation	Observation
series	O	O
2	O	O
image	O	O
42	O	O
.	O	O
Moderate-sized	Observation_Modifier	O
hiatal	Observation	Observation
hernia	Observation	Observation
.	O	O
Tiny	Observation_Modifier	O
pericardial	Anatomy	Observation
effusion	Observation	Observation
or	O	O
pericardial	Anatomy	O
thickening	Observation	Observation
.	O	O
Fibrotic	Observation_Modifier	O
strands	Observation	O
in	O	O
the	O	O
lung	Anatomy	Anatomy
bases	Anatomy_Modifier	Anatomy
.	O	O
Right	Anatomy_Modifier	Modifier
upper	Anatomy_Modifier	Modifier
pole	Anatomy_Modifier	Anatomy
renal	Anatomy	Observation
cyst	Observation	Observation
.	O	O
PO	O	O
cholecystectomy	Observation	O
.	O	O
Duodenal	Anatomy	Observation
diverticula	Observation	O
.	O	O
71260	O	O
CT	Modality	O
CHEST	Anatomy	O
w	O	O
CT05/07/2007	O	O
/	O	O
EXAM_CODES	O	O
>	O	O
<	O	O
REPOEnhanced	O	O
chest	Anatomy	O
CT	Modality	O
with	O	O
additional	O	O
thin	O	Modifier
section	O	Modifier
reconstructed	O	Modifier
images	O	O
is	O	O
compared	O	O
to	O	O
CT	O	O
of	O	O
3-26-07	O	O
.	O	O
No	Observation_Modifier	Uncertainty
significant	Observation_Modifier	O
change	Observation_Modifier	O
in	O	O
the	O	O
mild	Observation_Modifier	Modifier
mediastinal	Anatomy	Observation
and	O	O
mild	Observation_Modifier	Modifier
right	Anatomy_Modifier	Modifier
hilar	Anatomy	O
adenopathy	Observation	O
.	O	O
A	O	O
small	Observation_Modifier	Modifier
nodule	Observation	Observation
in	O	O
the	O	O
left	Anatomy_Modifier	Modifier
base	Anatomy_Modifier	Anatomy
posteriorly	Anatomy_Modifier	O
-LRB-	O	O
series	O	O
2	O	O
,	O	O
image	O	O
42	O	O
-RRB-	O	O
has	O	O
enlargedslightly	Observation_Modifier	O
.	O	O
Numerous	Observation_Modifier	O
other	O	O
very	Observation_Modifier	O
small	Observation_Modifier	Modifier
bilateral	Observation_Modifier	Modifier
pulmonary	Anatomy	O
nodules	Observation	Observation
have	Observation_Modifier	O
not	Observation_Modifier	O
changed	Observation_Modifier	O
appreciably	O	O
.	O	O
No	Uncertainty	Uncertainty
definite	Uncertainty	Uncertainty
new	Observation_Modifier	Modifier
nodules	Observation	Observation
.	O	O
Radiation	Observation	O
fibrosis	Observation	Observation
with	O	O
volume	Observation	O
loss	Observation	O
in	O	O
the	O	O
right	Anatomy_Modifier	Modifier
midlung	Anatomy	O
anteriorly	Anatomy_Modifier	O
.	O	O
Stable	Observation_Modifier	Modifier
scattered	Observation_Modifier	Modifier
scarring	Observation	Observation
in	O	O
the	O	O
bases	Anatomy_Modifier	Anatomy
.	O	O
Scattered	Observation_Modifier	Modifier
skeletal	Anatomy	O
metastases	Observation	O
,	O	O
a	O	O
few	O	Modifier
of	O	O
which	O	O
are	O	O
slightly	Observation_Modifier	O
more	Observation_Modifier	O
prominent	Observation_Modifier	Modifier
.	O	O
Healing	Observation_Modifier	Modifier
pathologic	Observation_Modifier	Observation
fractures	Observation	Observation
of	O	O
the	O	O
posterolateral	Anatomy_Modifier	Modifier
left	Anatomy_Modifier	Modifier
8th	Anatomy	Modifier
and	Anatomy	O
9th	Anatomy	Modifier
ribs	Anatomy	Anatomy
,	O	O
with	O	O
slightly	Observation_Modifier	O
more	Observation_Modifier	O
callus	Observation	O
formation	Observation	O
today	Observation_Modifier	O
.	O	O
Mild	Observation_Modifier	Modifier
heterogeneous	Observation_Modifier	Modifier
enlargement	Observation	Observation
of	O	O
the	O	O
both	Observation_Modifier	Modifier
lobes	Observation_Modifier	Anatomy
of	O	O
the	O	O
thyroid	Anatomy	Anatomy
gland	Anatomy	Anatomy
,	O	O
unchanged	Observation_Modifier	Modifier
.	O	O
Right	Anatomy_Modifier	Modifier
mastectomy	Observation	O
.	O	O
Small	Observation_Modifier	Modifier
esophageal	Anatomy	Observation
hiatal	Observation	Observation
hernia	Observation	Observation
.	O	O
Cholelithiasis	Observation	O
.	O	O
Stable	Observation_Modifier	Modifier
left	Anatomy_Modifier	Modifier
renal	Anatomy	Observation
calculus	Observation	Observation
.	O	O
